      1513     6.5832531354e+02     1.3556953639e+01     7.0940440033e-02     3.1758003601e+00     1.3977323365e-08
      1514     6.5526251791e+02     1.3648599725e+01     7.0867474423e-02     3.4334996310e+00     1.3956483385e-08
      1515     6.5218854619e+02     1.3742093444e+01     7.0794113308e-02     3.6811140408e+00     1.3935680536e-08
      1516     6.4911070078e+02     1.3835958355e+01     7.0720365071e-02     3.9186679814e+00     1.3914914739e-08
      1517     6.4602140111e+02     1.3930946618e+01     7.0646238090e-02     4.1469276458e+00     1.3894185915e-08
      1518     6.4292793651e+02     1.4027067693e+01     7.0571740741e-02     4.3659153732e+00     1.3873493985e-08
      1519     6.3983013505e+02     1.4123588340e+01     7.0496881398e-02     4.5741668200e+00     1.3852838870e-08
      1520     6.3672785846e+02     1.4221261077e+01     7.0421668438e-02     4.7731878992e+00     1.3832220490e-08
      1521     6.3362095146e+02     1.4320095710e+01     7.0346110244e-02     4.9629978313e+00     1.3811638766e-08
      1522     6.3050928797e+02     1.4419359326e+01     7.0270215210e-02     5.1421291406e+00     1.3791093619e-08
      1523     6.2740011059e+02     1.4519061934e+01     7.0193991745e-02     5.3120845960e+00     1.3770584970e-08
      1524     6.2428585648e+02     1.4619956458e+01     7.0117448282e-02     5.4713946155e+00     1.3750112739e-08
      1525     6.2116637055e+02     1.4721310265e+01     7.0040593285e-02     5.6215598567e+00     1.3729676847e-08
      1526     6.1805638189e+02     1.4823133627e+01     6.9963435254e-02     5.7618514457e+00     1.3709277215e-08
      1527     6.1494085025e+02     1.4924694067e+01     6.9885982735e-02     5.8915394486e+00     1.3688913764e-08
      1528     6.1182706380e+02     1.5027487653e+01     6.9808244326e-02     6.0121213424e+00     1.3668586414e-08
      1529     6.0871488187e+02     1.5130782044e+01     6.9730228690e-02     6.1228650705e+00     1.3648295087e-08
      1530     6.0561157803e+02     1.5233844958e+01     6.9651944559e-02     6.2237803390e+00     1.3628039702e-08
      1531     6.0250216240e+02     1.5337429816e+01     6.9573400742e-02     6.3148757932e+00     1.3607820182e-08
      1532     5.9940873601e+02     1.5441547261e+01     6.9494606136e-02     6.3961590190e+00     1.3587636445e-08
      1533     5.9630888857e+02     1.5545465153e+01     6.9415569735e-02     6.4683793689e+00     1.3567488414e-08
      1534     5.9322475336e+02     1.5649937036e+01     6.9336300633e-02     6.5300566670e+00     1.3547376010e-08
      1535     5.9014133631e+02     1.5754230837e+01     6.9256808034e-02     6.5826809814e+00     1.3527299151e-08
      1536     5.8706589763e+02     1.5858357326e+01     6.9177101258e-02     6.6255128580e+00     1.3507257761e-08
      1537     5.8399830085e+02     1.5962327296e+01     6.9097189745e-02     6.6585546208e+00     1.3487251759e-08
      1538     5.8094582497e+02     1.6066894372e+01     6.9017083063e-02     6.6825503761e+00     1.3467281066e-08
      1539     5.7789349133e+02     1.6170583712e+01     6.8936790909e-02     6.6967575448e+00     1.3447345602e-08
      1540     5.7485597718e+02     1.6274148947e+01     6.8856323112e-02     6.7011753395e+00     1.3427445290e-08
      1541     5.7183315472e+02     1.6378343701e+01     6.8775689637e-02     6.6965447706e+00     1.3407580049e-08
      1542     5.6881744781e+02     1.6481693113e+01     6.8694900584e-02     6.6828630036e+00     1.3387749799e-08
      1543     5.6580872371e+02     1.6584207951e+01     6.8613966189e-02     6.6593833653e+00     1.3367954463e-08
      1544     5.6281427968e+02     1.6687384608e+01     6.8532896820e-02     6.6268438238e+00     1.3348193961e-08
      1545     5.5983394223e+02     1.6789005325e+01     6.8451702976e-02     6.5844956982e+00     1.3328468213e-08
      1546     5.5686759548e+02     1.6890566427e+01     6.8370395284e-02     6.5330749634e+00     1.3308777140e-08
      1547     5.5391509708e+02     1.6992078551e+01     6.8288984491e-02     6.4733166096e+00     1.3289120663e-08
      1548     5.5098375465e+02     1.7092809458e+01     6.8207481459e-02     6.4044690026e+00     1.3269498703e-08
      1549     5.4805854132e+02     1.7192769683e+01     6.8125897160e-02     6.3265223644e+00     1.3249911180e-08
      1550     5.4516163227e+02     1.7291969700e+01     6.8044242660e-02     6.2394659589e+00     1.3230358015e-08
      1551     5.4227059845e+02     1.7390420362e+01     6.7962529118e-02     6.1440318641e+00     1.3210839132e-08
      1552     5.3940757078e+02     1.7488134220e+01     6.7880767769e-02     6.0402121529e+00     1.3191354460e-08
      1553     5.3655749977e+02     1.7585124193e+01     6.7798969912e-02     5.9279989082e+00     1.3171903932e-08
      1554     5.3372765505e+02     1.7681403119e+01     6.7717146903e-02     5.8066404699e+00     1.3152487480e-08
      1555     5.3091043775e+02     1.7776983748e+01     6.7635310133e-02     5.6776127421e+00     1.3133105038e-08
      1556     5.2812056161e+02     1.7871135915e+01     6.7553471021e-02     5.5401622592e+00     1.3113756537e-08
      1557     5.2535040153e+02     1.7964615006e+01     6.7471640994e-02     5.3950203178e+00     1.3094441910e-08
      1558     5.2259981053e+02     1.8057433482e+01     6.7389831475e-02     5.2414316919e+00     1.3075161089e-08
      1559     5.1986862619e+02     1.8148118045e+01     6.7308053863e-02     5.0801259410e+00     1.3055914007e-08
      1560     5.1716412799e+02     1.8238909409e+01     6.7226319521e-02     4.9110889497e+00     1.3036700596e-08
      1561     5.1447874380e+02     1.8327591225e+01     6.7144639757e-02     4.7343057644e+00     1.3017520790e-08
      1562     5.1181228830e+02     1.8415661143e+01     6.7063025808e-02     4.5497606057e+00     1.2998374519e-08
      1563     5.0917206309e+02     1.8502388213e+01     6.6981488824e-02     4.3581797054e+00     1.2979261718e-08
      1564     5.0655791826e+02     1.8588527005e+01     6.6900039850e-02     4.1595456711e+00     1.2960182317e-08
      1565     5.0396972472e+02     1.8672603478e+01     6.6818689813e-02     3.9530974999e+00     1.2941136251e-08
      1566     5.0139987860e+02     1.8755371925e+01     6.6737449505e-02     3.7403018880e+00     1.2922123451e-08
      1567     4.9885569451e+02     1.8836843670e+01     6.6656329567e-02     3.5203963001e+00     1.2903143850e-08
      1568     4.9633703259e+02     1.8917772714e+01     6.6575340477e-02     3.2933602793e+00     1.2884197379e-08
      1569     4.9385120112e+02     1.8995941607e+01     6.6494492533e-02     3.0599154622e+00     1.2865283973e-08
      1570     4.9138319253e+02     1.9073589686e+01     6.6413795846e-02     2.8200399443e+00     1.2846403563e-08
      1571     4.8894774990e+02     1.9149242009e+01     6.6333260320e-02     2.5744539432e+00     1.2827556081e-08
      1572     4.8652988993e+02     1.9223651939e+01     6.6252895651e-02     2.3217970822e+00     1.2808741461e-08
      1573     4.8414437509e+02     1.9296829848e+01     6.6172711309e-02     2.0633824793e+00     1.2789959635e-08
      1574     4.8179105583e+02     1.9368043109e+01     6.6092716534e-02     1.7989626652e+00     1.2771210534e-08
      1575     4.7946240735e+02     1.9438044567e+01     6.6012920327e-02     1.5288837893e+00     1.2752494092e-08
      1576     4.7715831871e+02     1.9505358417e+01     6.5933331446e-02     1.2531942458e+00     1.2733810242e-08
      1577     4.7488612178e+02     1.9572222788e+01     6.5853958398e-02     9.7209038489e-01     1.2715158915e-08
      1578     4.7263829988e+02     1.9637161502e+01     6.5774809440e-02     6.8569368160e-01     1.2696540044e-08
      1579     4.7042957791e+02     1.9699441013e+01     6.5695892572e-02     3.9419931703e-01     1.2677953561e-08
      1580     4.6824503104e+02     1.9761298880e+01     6.5617215539e-02     9.7801912760e-02     1.2659399400e-08
      1581     4.6608456589e+02     1.9820515515e+01     6.5538785833e-02    -2.0345301698e-01     1.2640877492e-08
      1582     4.6396296862e+02     1.9878585253e+01     6.5460610690e-02    -5.0937191848e-01     1.2622387770e-08
      1583     4.6186526816e+02     1.9934030927e+01     6.5382697099e-02    -8.1976174596e-01     1.2603930167e-08
      1584     4.5980626638e+02     1.9988346458e+01     6.5305051798e-02    -1.1345785087e+00     1.2585504615e-08
      1585     4.5777103007e+02     2.0040797085e+01     6.5227681289e-02    -1.4535558413e+00     1.2567111046e-08
      1586     4.5576692844e+02     2.0090647833e+01     6.5150591837e-02    -1.7765763972e+00     1.2548749393e-08
      1587     4.5379387367e+02     2.0139391980e+01     6.5073789478e-02    -2.1035975487e+00     1.2530419589e-08
      1588     4.5185924391e+02     2.0186294115e+01     6.4997280030e-02    -2.4343542379e+00     1.2512121566e-08
      1589     4.4994811970e+02     2.0230618601e+01     6.4921069101e-02    -2.7686560886e+00     1.2493855256e-08
      1590     4.4806788433e+02     2.0273115226e+01     6.4845162095e-02    -3.1064022430e+00     1.2475620592e-08
      1591     4.4622592570e+02     2.0313790724e+01     6.4769564227e-02    -3.4474253502e+00     1.2457417506e-08
      1592     4.4440731142e+02     2.0352651596e+01     6.4694280529e-02    -3.7915658289e+00     1.2439245931e-08
      1593     4.4262686510e+02     2.0388961288e+01     6.4619315865e-02    -4.1386347072e+00     1.2421105800e-08
      1594     4.4087712850e+02     2.0423468656e+01     6.4544674937e-02    -4.4885621672e+00     1.2402997044e-08
      1595     4.3915807651e+02     2.0456179493e+01     6.4470362299e-02    -4.8410483984e+00     1.2384919597e-08
      1596     4.3747707069e+02     2.0486356524e+01     6.4396382371e-02    -5.1959795592e+00     1.2366873391e-08
      1597     4.3581925043e+02     2.0514747883e+01     6.4322739441e-02    -5.5532420506e+00     1.2348858358e-08
      1598     4.3419944233e+02     2.0540615806e+01     6.4249437685e-02    -5.9125739315e+00     1.2330874430e-08
      1599     4.3261021270e+02     2.0564707928e+01     6.4176481171e-02    -6.2739363104e+00     1.2312921541e-08
      1600     4.3105893709e+02     2.0587028814e+01     6.4103873871e-02    -6.6370676303e+00     1.2294999623e-08
      1601     4.2953076126e+02     2.0606840378e+01     6.4031619669e-02    -7.0019302319e+00     1.2277108609e-08
      1602     4.2804049590e+02     2.0624148835e+01     6.3959722370e-02    -7.3681930212e+00     1.2259248441e-08
      1603     4.2658810568e+02     2.0639703396e+01     6.3888185708e-02    -7.7358230430e+00     1.2241419059e-08
      1604     4.2515867109e+02     2.0652767367e+01     6.3817013351e-02    -8.1046388772e+00     1.2223620405e-08
      1605     4.2376701981e+02     2.0664089444e+01     6.3746208907e-02    -8.4745334653e+00     1.2205852422e-08
      1606     4.2240568459e+02     2.0672932411e+01     6.3675775930e-02    -8.8453998078e+00     1.2188115051e-08
      1607     4.2107464051e+02     2.0680044441e+01     6.3605717922e-02    -9.2169080956e+00     1.2170408233e-08
      1608     4.1977386996e+02     2.0684687795e+01     6.3536038338e-02    -9.5890256673e+00     1.2152731911e-08
      1609     4.1851074441e+02     2.0686867291e+01     6.3466740582e-02    -9.9616455756e+00     1.2135086026e-08
      1610     4.1727782296e+02     2.0687330310e+01     6.3397828012e-02    -1.0334586568e+01     1.2117470519e-08
      1611     4.1607509480e+02     2.0685338316e+01     6.3329303939e-02    -1.0707147370e+01     1.2099885333e-08
      1612     4.1490998122e+02     2.0680895331e+01     6.3261171621e-02    -1.1080112294e+01     1.2082330410e-08
      1613     4.1376757830e+02     2.0674747933e+01     6.3193434263e-02    -1.1452779915e+01     1.2064805691e-08
      1614     4.1266275464e+02     2.0666156786e+01     6.3126095012e-02    -1.1825191534e+01     1.2047311117e-08
      1615     4.1158806952e+02     2.0655867933e+01     6.3059156948e-02    -1.2196645498e+01     1.2029846631e-08
      1616     4.1054353397e+02     2.0643141502e+01     6.2992623085e-02    -1.2567182838e+01     1.2012412174e-08
      1617     4.0952911097e+02     2.0628722999e+01     6.2926496354e-02    -1.2937587242e+01     1.1995007688e-08
      1618     4.0854482600e+02     2.0611872018e+01     6.2860779603e-02    -1.3306413746e+01     1.1977633115e-08
      1619     4.0759067821e+02     2.0592590708e+01     6.2795475581e-02    -1.3674445653e+01     1.1960288396e-08
      1620     4.0667411482e+02     2.0571623774e+01     6.2730586934e-02    -1.4040980398e+01     1.1942973474e-08
      1621     4.0578026742e+02     2.0548230008e+01     6.2666116189e-02    -1.4406057999e+01     1.1925688289e-08
      1622     4.0491658806e+02     2.0523153587e+01     6.2602065746e-02    -1.4769718215e+01     1.1908432784e-08
      1623     4.0408308979e+02     2.0495652773e+01     6.2538437868e-02    -1.5132000529e+01     1.1891206901e-08
      1624     4.0327979963e+02     2.0466471215e+01     6.2475234663e-02    -1.5492201301e+01     1.1874010581e-08
      1625     4.0250675187e+02     2.0434866649e+01     6.2412458078e-02    -1.5850359406e+01     1.1856843765e-08
      1626     4.0176394124e+02     2.0401582203e+01     6.2350109884e-02    -1.6206513383e+01     1.1839706396e-08
      1627     4.0104398001e+02     2.0365875095e+01     6.2288191666e-02    -1.6559958602e+01     1.1822598416e-08
      1628     4.0035433594e+02     2.0328487935e+01     6.2226704808e-02    -1.6911475713e+01     1.1805519765e-08
      1629     3.9969505586e+02     2.0288677428e+01     6.2165650483e-02    -1.7260359335e+01     1.1788470386e-08
      1630     3.9905871505e+02     2.0247185676e+01     6.2105029643e-02    -1.7606646511e+01     1.1771450221e-08
      1631     3.9845280624e+02     2.0204011704e+01     6.2044843006e-02    -1.7949631047e+01     1.1754459211e-08
      1632     3.9787737074e+02     2.0158411463e+01     6.1985091048e-02    -1.8290091960e+01     1.1737497299e-08
      1633     3.9732504235e+02     2.0111126306e+01     6.1925773993e-02    -1.8627322173e+01     1.1720564424e-08
      1634     3.9679583862e+02     2.0061411692e+01     6.1866891804e-02    -1.8961356971e+01     1.1703660531e-08
      1635     3.9629726503e+02     2.0010751312e+01     6.1808444175e-02    -1.9292231155e+01     1.1686785559e-08
      1636     3.9582194611e+02     1.9956914493e+01     6.1750430526e-02    -1.9619236212e+01     1.1669939452e-08
      1637     3.9536995417e+02     1.9902127274e+01     6.1692849999e-02    -1.9943148765e+01     1.1653122150e-08
      1638     3.9494133032e+02     1.9845644158e+01     6.1635701448e-02    -2.0263259265e+01     1.1636333596e-08
      1639     3.9454358139e+02     1.9786719421e+01     6.1578983443e-02    -2.0579600450e+01     1.1619573730e-08
      1640     3.9416934408e+02     1.9726092754e+01     6.1522694262e-02    -2.0892204503e+01     1.1602842496e-08
      1641     3.9381127242e+02     1.9663760802e+01     6.1466831895e-02    -2.1200360220e+01     1.1586139834e-08
      1642     3.9348430944e+02     1.9599719983e+01     6.1411394044e-02    -2.1504098636e+01     1.1569465687e-08
      1643     3.9318107543e+02     1.9534709323e+01     6.1356378122e-02    -2.1804193022e+01     1.1552819996e-08
      1644     3.9289423591e+02     1.9467239154e+01     6.1301781261e-02    -2.2099930389e+01     1.1536202702e-08
      1645     3.9263131161e+02     1.9398048072e+01     6.1247600312e-02    -2.2391339955e+01     1.1519613748e-08
      1646     3.9239240199e+02     1.9327131633e+01     6.1193831854e-02    -2.2677707483e+01     1.1503053075e-08
